1.905814361572265625e+01,9.213942718505859375e+01,3.026845550537109375e+01,1.359304199218750000e+02,5.193401718139648438e+01,1.727292633056640625e+02,8.612196350097656250e+01,1.963278808593750000e+02,1.186545028686523438e+02,2.026180877685546875e+02,1.460643768310546875e+02,1.860649719238281250e+02,1.711195068359375000e+02,1.592986907958984375e+02,1.817212524414062500e+02,1.218776245117187500e+02,1.851068725585937500e+02,8.182951354980468750e+01,4.025968933105468750e+01,8.979315185546875000e+01,6.716247558593750000e+01,7.718267059326171875e+01,1.011255874633789062e+02,8.217551422119140625e+01,1.270852737426757812e+02,7.896128845214843750e+01,1.543171386718750000e+02,6.719789123535156250e+01,1.827415008544921875e+02,7.655304718017578125e+01,1.133897933959960938e+02,9.370606231689453125e+01,1.204655303955078125e+02,1.327254486083984375e+02,1.017022552490234375e+02,1.404672241210937500e+02,1.192405548095703125e+02,1.449987182617187500e+02,1.329105377197265625e+02,1.377143402099609375e+02,5.817317199707031250e+01,9.626421356201171875e+01,6.857496643066406250e+01,9.071554565429687500e+01,8.129866027832031250e+01,8.996469879150390625e+01,9.021214294433593750e+01,9.620816802978515625e+01,8.278896331787109375e+01,1.004074096679687500e+02,6.922119903564453125e+01,1.011629333496093750e+02,1.331116943359375000e+02,9.210221862792968750e+01,1.424044799804687500e+02,8.207680511474609375e+01,1.535215606689453125e+02,7.926690673828125000e+01,1.624538269042968750e+02,8.332456207275390625e+01,1.556614379882812500e+02,9.066746520996093750e+01,1.446502685546875000e+02,9.343978118896484375e+01,9.212226104736328125e+01,1.659455566406250000e+02,1.017468948364257812e+02,1.594308471679687500e+02,1.128710708618164062e+02,1.551690063476562500e+02,1.189571075439453125e+02,1.569723815917968750e+02,1.240044174194335938e+02,1.535744628906250000e+02,1.336163940429687500e+02,1.562712554931640625e+02,1.418654174804687500e+02,1.586870117187500000e+02,1.344078826904296875e+02,1.672105712890625000e+02,1.259598999023437500e+02,1.740051574707031250e+02,1.201972503662109375e+02,1.768771362304687500e+02,1.141471862792968750e+02,1.776524047851562500e+02,1.025621337890625000e+02,1.737820129394531250e+02
6.289699554443359375e+01,1.197884521484375000e+02,7.128506469726562500e+01,1.458601989746093750e+02,8.552001953125000000e+01,1.737932434082031250e+02,1.110280685424804688e+02,1.955110015869140625e+02,1.431942138671875000e+02,2.014443969726562500e+02,1.744394226074218750e+02,1.822010192871093750e+02,1.897045288085937500e+02,1.484884033203125000e+02,1.883282318115234375e+02,1.120135040283203125e+02,1.787425079345703125e+02,7.908648681640625000e+01,5.653919982910156250e+01,1.016707382202148438e+02,6.809233856201171875e+01,7.925004577636718750e+01,9.698074340820312500e+01,8.139990234375000000e+01,1.116491317749023438e+02,7.698923492431640625e+01,1.393822937011718750e+02,6.324523544311523438e+01,1.638224945068359375e+02,7.284153747558593750e+01,1.062281417846679688e+02,8.998284912109375000e+01,1.125700988769531250e+02,1.285242309570312500e+02,1.024741821289062500e+02,1.383355102539062500e+02,1.177593688964843750e+02,1.395397644042968750e+02,1.308872833251953125e+02,1.307589721679687500e+02,6.880807495117187500e+01,1.000524597167968750e+02,7.306518554687500000e+01,9.377909851074218750e+01,8.090858459472656250e+01,9.280589294433593750e+01,9.275779724121093750e+01,9.730050659179687500e+01,8.384961700439453125e+01,9.935842895507812500e+01,7.543953704833984375e+01,1.014070434570312500e+02,1.270834808349609375e+02,8.912471771240234375e+01,1.363853302001953125e+02,8.036834716796875000e+01,1.441534729003906250e+02,7.720092773437500000e+01,1.527812500000000000e+02,7.918976593017578125e+01,1.453898925781250000e+02,8.409333038330078125e+01,1.370614318847656250e+02,8.548353576660156250e+01,9.833795928955078125e+01,1.580908050537109375e+02,1.066111602783203125e+02,1.523921813964843750e+02,1.133966751098632812e+02,1.488468170166015625e+02,1.231880493164062500e+02,1.490188598632812500e+02,1.335913543701171875e+02,1.455077514648437500e+02,1.435839385986328125e+02,1.452338104248046875e+02,1.553464050292968750e+02,1.445608978271484375e+02,1.473948059082031250e+02,1.553453216552734375e+02,1.396911163330078125e+02,1.607629394531250000e+02,1.286770477294921875e+02,1.641351776123046875e+02,1.190597915649414062e+02,1.649624023437500000e+02,1.086098403930664062e+02,1.640348205566406250e+02
5.835333251953125000e+01,9.981417083740234375e+01,6.164830780029296875e+01,1.297977447509765625e+02,7.238879394531250000e+01,1.596788330078125000e+02,8.514192962646484375e+01,1.862075195312500000e+02,1.110576934814453125e+02,2.019480285644531250e+02,1.466318511962890625e+02,1.907870788574218750e+02,1.767981414794921875e+02,1.643385620117187500e+02,1.885030059814453125e+02,1.271739501953125000e+02,1.918261260986328125e+02,8.889965820312500000e+01,5.975255203247070312e+01,7.704505920410156250e+01,7.556861114501953125e+01,6.842897033691406250e+01,9.528234863281250000e+01,7.423843383789062500e+01,1.150976409912109375e+02,7.269871520996093750e+01,1.445069885253906250e+02,6.733305358886718750e+01,1.691864318847656250e+02,7.846658325195312500e+01,1.042948074340820312e+02,8.753810882568359375e+01,1.003916397094726562e+02,1.292750396728515625e+02,9.249538421630859375e+01,1.336520843505859375e+02,1.051354598999023438e+02,1.396072692871093750e+02,1.199579925537109375e+02,1.333208312988281250e+02,7.049746704101562500e+01,8.960530090332031250e+01,7.736697387695312500e+01,8.565603637695312500e+01,8.632567596435546875e+01,8.646009063720703125e+01,9.200467681884765625e+01,9.233416748046875000e+01,8.551263427734375000e+01,9.413957214355468750e+01,7.575788879394531250e+01,9.467862701416015625e+01,1.275668182373046875e+02,9.350578308105468750e+01,1.358101501464843750e+02,8.822934722900390625e+01,1.452860565185546875e+02,8.675933837890625000e+01,1.528017578125000000e+02,9.090837860107421875e+01,1.461962585449218750e+02,9.487195587158203125e+01,1.366124572753906250e+02,9.579985046386718750e+01,9.179560852050781250e+01,1.551224517822265625e+02,9.617697143554687500e+01,1.525639190673828125e+02,1.018505401611328125e+02,1.507835083007812500e+02,1.068507385253906250e+02,1.526576538085937500e+02,1.140869598388671875e+02,1.502188873291015625e+02,1.243107452392578125e+02,1.523985137939453125e+02,1.361583557128906250e+02,1.545587310791015625e+02,1.262076721191406250e+02,1.636396331787109375e+02,1.158721389770507812e+02,1.665927886962890625e+02,1.095687561035156250e+02,1.675724639892578125e+02,1.043761596679687500e+02,1.670330810546875000e+02,9.745462799072265625e+01,1.633947753906250000e+02
4.356336593627929688e+01,6.904242706298828125e+01,3.697255325317382812e+01,1.108088455200195312e+02,4.371459579467773438e+01,1.500421142578125000e+02,6.022954940795898438e+01,1.851455230712890625e+02,8.261605834960937500e+01,2.019092102050781250e+02,1.161209869384765625e+02,1.964054260253906250e+02,1.510658721923828125e+02,1.803925170898437500e+02,1.727769470214843750e+02,1.486993560791015625e+02,1.881479492187500000e+02,1.146628952026367188e+02,6.241369628906250000e+01,5.975052261352539062e+01,8.822933959960937500e+01,5.626651000976562500e+01,1.102646484375000000e+02,7.170324707031250000e+01,1.310646972656250000e+02,7.739035034179687500e+01,1.621591491699218750e+02,7.756063842773437500e+01,1.800444641113281250e+02,9.908010864257812500e+01,1.151609344482421875e+02,9.022724151611328125e+01,1.051163864135742188e+02,1.226090927124023438e+02,8.835155487060546875e+01,1.258439025878906250e+02,1.021053924560546875e+02,1.348892059326171875e+02,1.172648010253906250e+02,1.348596496582031250e+02,7.168735504150390625e+01,7.620390319824218750e+01,8.149607849121093750e+01,7.274610137939453125e+01,9.059449005126953125e+01,7.581718444824218750e+01,9.580597686767578125e+01,8.579066467285156250e+01,8.830970764160156250e+01,8.354074096679687500e+01,7.784983062744140625e+01,8.038053894042968750e+01,1.348314666748046875e+02,9.778733062744140625e+01,1.442655944824218750e+02,9.388528442382812500e+01,1.545216674804687500e+02,9.522309112548828125e+01,1.619635620117187500e+02,1.038083038330078125e+02,1.526620025634765625e+02,1.029711227416992188e+02,1.419168090820312500e+02,1.010575485229492188e+02,6.556234741210937500e+01,1.430175323486328125e+02,7.942071533203125000e+01,1.406049957275390625e+02,9.058325195312500000e+01,1.418285064697265625e+02,9.794543457031250000e+01,1.459218444824218750e+02,1.072636871337890625e+02,1.458785552978515625e+02,1.154009475708007812e+02,1.519768829345703125e+02,1.228425903320312500e+02,1.587812500000000000e+02,1.103950271606445312e+02,1.664037170410156250e+02,1.014378967285156250e+02,1.674881286621093750e+02,9.150778961181640625e+01,1.662447509765625000e+02,8.381068420410156250e+01,1.632759399414062500e+02,7.537421417236328125e+01,1.561799926757812500e+02
5.888913726806640625e+01,9.467969512939453125e+01,5.916640853881835938e+01,1.234744796752929688e+02,6.290916061401367188e+01,1.574662780761718750e+02,7.634364318847656250e+01,1.868409118652343750e+02,1.032154846191406250e+02,2.039951782226562500e+02,1.380045928955078125e+02,1.942296600341796875e+02,1.633323364257812500e+02,1.701520996093750000e+02,1.764027862548828125e+02,1.371464843750000000e+02,1.786224212646484375e+02,9.905252075195312500e+01,6.278613662719726562e+01,7.439275360107421875e+01,8.186827087402343750e+01,6.522265625000000000e+01,1.010141906738281250e+02,7.268605041503906250e+01,1.231770095825195312e+02,7.315202331542968750e+01,1.459365234375000000e+02,6.857460021972656250e+01,1.641609039306640625e+02,8.129176330566406250e+01,1.093916015625000000e+02,8.669470214843750000e+01,1.043515472412109375e+02,1.213846588134765625e+02,9.177238464355468750e+01,1.299104919433593750e+02,1.049233932495117188e+02,1.340236511230468750e+02,1.222364501953125000e+02,1.313107299804687500e+02,7.214685058593750000e+01,8.797538757324218750e+01,7.843390655517578125e+01,8.401244354248046875e+01,8.686920928955078125e+01,8.479367065429687500e+01,9.329907989501953125e+01,9.075209808349609375e+01,8.638599395751953125e+01,9.130357360839843750e+01,7.790845489501953125e+01,9.110953521728515625e+01,1.300362701416015625e+02,9.267218017578125000e+01,1.366810150146484375e+02,8.811486816406250000e+01,1.457355041503906250e+02,8.761484527587890625e+01,1.529669799804687500e+02,9.201770019531250000e+01,1.457091674804687500e+02,9.490396118164062500e+01,1.375577545166015625e+02,9.449702453613281250e+01,8.067478179931640625e+01,1.510056915283203125e+02,8.965728759765625000e+01,1.472427825927734375e+02,9.824098968505859375e+01,1.457208557128906250e+02,1.048704223632812500e+02,1.476374053955078125e+02,1.147893218994140625e+02,1.465989227294921875e+02,1.289335784912109375e+02,1.498823394775390625e+02,1.374812927246093750e+02,1.557216491699218750e+02,1.284407348632812500e+02,1.632070617675781250e+02,1.158262786865234375e+02,1.668157043457031250e+02,1.056313095092773438e+02,1.667260131835937500e+02,9.820077514648437500e+01,1.655822448730468750e+02,9.010734558105468750e+01,1.605598602294921875e+02
4.972044372558593750e+01,9.709027862548828125e+01,5.341099548339843750e+01,1.372640991210937500e+02,6.097961044311523438e+01,1.680872650146484375e+02,8.334400939941406250e+01,1.922253417968750000e+02,1.164273071289062500e+02,2.053251953125000000e+02,1.498892364501953125e+02,1.905348815917968750e+02,1.725662231445312500e+02,1.650545654296875000e+02,1.812146759033203125e+02,1.269122085571289062e+02,1.805309753417968750e+02,8.672907257080078125e+01,5.643904876708984375e+01,8.075170898437500000e+01,7.424499511718750000e+01,7.417864990234375000e+01,9.505559539794921875e+01,7.896608734130859375e+01,1.243458328247070312e+02,7.424996948242187500e+01,1.478840332031250000e+02,6.703223419189453125e+01,1.702495117187500000e+02,7.399743652343750000e+01,1.070884399414062500e+02,8.851004791259765625e+01,1.081766357421875000e+02,1.305379333496093750e+02,9.610324859619140625e+01,1.375070343017578125e+02,1.103874816894531250e+02,1.404568328857421875e+02,1.266365432739257812e+02,1.354526977539062500e+02,6.825616455078125000e+01,9.349096679687500000e+01,7.414862060546875000e+01,8.916427612304687500e+01,8.472425842285156250e+01,8.883077239990234375e+01,9.071764373779296875e+01,9.294813537597656250e+01,8.390152740478515625e+01,9.529547119140625000e+01,7.453552246093750000e+01,9.543152618408203125e+01,1.305162658691406250e+02,9.086469268798828125e+01,1.381749267578125000e+02,8.452899932861328125e+01,1.473150024414062500e+02,8.192702484130859375e+01,1.556656341552734375e+02,8.630808258056640625e+01,1.490690002441406250e+02,9.048087310791015625e+01,1.396623687744140625e+02,9.136392974853515625e+01,8.817166137695312500e+01,1.628566894531250000e+02,9.697910308837890625e+01,1.595182495117187500e+02,1.046738433837890625e+02,1.563322753906250000e+02,1.115276412963867188e+02,1.578002014160156250e+02,1.186433868408203125e+02,1.571543426513671875e+02,1.291409301757812500e+02,1.598050079345703125e+02,1.402203674316406250e+02,1.611279907226562500e+02,1.306544189453125000e+02,1.684354553222656250e+02,1.195623703002929688e+02,1.705367889404296875e+02,1.117539672851562500e+02,1.711739959716796875e+02,1.057888183593750000e+02,1.706388549804687500e+02,9.802536773681640625e+01,1.685558776855468750e+02
5.658480072021484375e+01,8.341189575195312500e+01,5.411168670654296875e+01,1.164096069335937500e+02,5.959394836425781250e+01,1.517097625732421875e+02,7.288497924804687500e+01,1.827351989746093750e+02,9.298897552490234375e+01,2.043672790527343750e+02,1.351642303466796875e+02,1.967026672363281250e+02,1.638373260498046875e+02,1.699844665527343750e+02,1.829967041015625000e+02,1.327716217041015625e+02,1.879818878173828125e+02,9.773560333251953125e+01,6.134226608276367188e+01,6.286682891845703125e+01,7.886914062500000000e+01,6.514302825927734375e+01,9.319023895263671875e+01,7.516119384765625000e+01,1.172391128540039062e+02,7.762615966796875000e+01,1.445342864990234375e+02,7.518880462646484375e+01,1.655685577392578125e+02,8.417072296142578125e+01,1.029347000122070312e+02,9.008065795898437500e+01,9.630170440673828125e+01,1.288028717041015625e+02,8.601870727539062500e+01,1.324049377441406250e+02,9.596584320068359375e+01,1.411339416503906250e+02,1.118605346679687500e+02,1.374505920410156250e+02,6.888632965087890625e+01,8.207524108886718750e+01,7.525888824462890625e+01,7.964500427246093750e+01,8.383307647705078125e+01,8.276625061035156250e+01,8.873721313476562500e+01,8.685453033447265625e+01,8.233205413818359375e+01,8.762295532226562500e+01,7.303347015380859375e+01,8.552543640136718750e+01,1.245009384155273438e+02,9.580330657958984375e+01,1.330840454101562500e+02,9.296279907226562500e+01,1.414908142089843750e+02,9.284079742431640625e+01,1.495468750000000000e+02,9.730125427246093750e+01,1.406568145751953125e+02,1.005706024169921875e+02,1.316600952148437500e+02,9.986700439453125000e+01,7.690984344482421875e+01,1.528659057617187500e+02,8.369769287109375000e+01,1.494463195800781250e+02,9.046744537353515625e+01,1.492600097656250000e+02,9.592500305175781250e+01,1.523937683105468750e+02,1.052492065429687500e+02,1.516910095214843750e+02,1.157334976196289062e+02,1.561240997314453125e+02,1.263070449829101562e+02,1.625109558105468750e+02,1.144599456787109375e+02,1.742147521972656250e+02,1.037254333496093750e+02,1.767998352050781250e+02,9.423255920410156250e+01,1.754646606445312500e+02,8.702483367919921875e+01,1.723149261474609375e+02,8.141514587402343750e+01,1.647890472412109375e+02
2.233416748046875000e+01,7.502124023437500000e+01,2.188349914550781250e+01,1.214382781982421875e+02,3.317269134521484375e+01,1.651227722167968750e+02,6.404088592529296875e+01,1.905484008789062500e+02,1.044516677856445312e+02,2.037945709228515625e+02,1.308732147216796875e+02,1.866451416015625000e+02,1.495109863281250000e+02,1.569131622314453125e+02,1.561760253906250000e+02,1.259180908203125000e+02,1.590945129394531250e+02,9.917422485351562500e+01,5.659563064575195312e+01,7.091369628906250000e+01,8.682018280029296875e+01,5.900213241577148438e+01,1.196575164794921875e+02,7.203392791748046875e+01,1.354659118652343750e+02,7.376184082031250000e+01,1.571926269531250000e+02,6.976107025146484375e+01,1.686153564453125000e+02,8.269508361816406250e+01,1.253831329345703125e+02,8.939942169189453125e+01,1.318069763183593750e+02,1.319822540283203125e+02,1.094704513549804688e+02,1.380088195800781250e+02,1.232050628662109375e+02,1.428674621582031250e+02,1.355674133300781250e+02,1.408531799316406250e+02,7.386354064941406250e+01,8.441826629638671875e+01,8.255955505371093750e+01,8.196305847167968750e+01,9.301109313964843750e+01,8.320461273193359375e+01,9.922221374511718750e+01,8.878662872314453125e+01,9.275554656982421875e+01,9.083009338378906250e+01,8.134027099609375000e+01,8.924646759033203125e+01,1.334379577636718750e+02,9.469902801513671875e+01,1.395871276855468750e+02,9.027524566650390625e+01,1.486540985107421875e+02,9.066860961914062500e+01,1.531525878906250000e+02,9.452803039550781250e+01,1.482514343261718750e+02,9.767346954345703125e+01,1.392666473388671875e+02,9.748989105224609375e+01,8.454473876953125000e+01,1.571887817382812500e+02,1.021159744262695312e+02,1.561811523437500000e+02,1.137339401245117188e+02,1.537794494628906250e+02,1.190119094848632812e+02,1.570846405029296875e+02,1.240707244873046875e+02,1.554220886230468750e+02,1.281103210449218750e+02,1.605252227783203125e+02,1.286776123046875000e+02,1.645304718017578125e+02,1.263312835693359375e+02,1.688363952636718750e+02,1.204733581542968750e+02,1.715791931152343750e+02,1.152979812622070312e+02,1.722006378173828125e+02,1.093989105224609375e+02,1.711975708007812500e+02,9.874364471435546875e+01,1.670645141601562500e+02
2.517896270751953125e+01,7.945504760742187500e+01,2.911734771728515625e+01,1.201377105712890625e+02,4.292467880249023438e+01,1.623013305664062500e+02,7.482960510253906250e+01,1.909045410156250000e+02,1.088029022216796875e+02,2.027777709960937500e+02,1.423487854003906250e+02,1.870366668701171875e+02,1.691311492919921875e+02,1.557771911621093750e+02,1.785151977539062500e+02,1.179883346557617188e+02,1.816693725585937500e+02,7.797290039062500000e+01,4.189146041870117188e+01,7.577396392822265625e+01,7.213437652587890625e+01,7.099876403808593750e+01,1.007073059082031250e+02,7.974809265136718750e+01,1.257582092285156250e+02,7.522917175292968750e+01,1.526074066162109375e+02,6.858554077148437500e+01,1.711388244628906250e+02,7.624836730957031250e+01,1.123658599853515625e+02,9.115203094482421875e+01,1.153056106567382812e+02,1.308227539062500000e+02,9.778532409667968750e+01,1.369325561523437500e+02,1.136569595336914062e+02,1.431789550781250000e+02,1.277495040893554688e+02,1.389246520996093750e+02,6.017190551757812500e+01,9.101029205322265625e+01,6.894245910644531250e+01,8.638106536865234375e+01,7.974370574951171875e+01,8.758239746093750000e+01,8.717003631591796875e+01,9.316757202148437500e+01,7.933988189697265625e+01,9.529504394531250000e+01,6.784931945800781250e+01,9.436273956298828125e+01,1.316268310546875000e+02,9.359313964843750000e+01,1.394260406494140625e+02,8.630031585693359375e+01,1.493840332031250000e+02,8.418510437011718750e+01,1.570837402343750000e+02,8.931555175781250000e+01,1.502184753417968750e+02,9.320986938476562500e+01,1.407030334472656250e+02,9.466085815429687500e+01,7.529804229736328125e+01,1.530182495117187500e+02,9.393980407714843750e+01,1.534245605468750000e+02,1.062355651855468750e+02,1.531590270996093750e+02,1.125386352539062500e+02,1.550072326660156250e+02,1.201128158569335938e+02,1.527786712646484375e+02,1.297494049072265625e+02,1.525457458496093750e+02,1.417802124023437500e+02,1.526967315673828125e+02,1.302464904785156250e+02,1.693773651123046875e+02,1.193642425537109375e+02,1.736619720458984375e+02,1.111866073608398438e+02,1.736266937255859375e+02,1.048110351562500000e+02,1.738500976562500000e+02,9.216609954833984375e+01,1.701660461425781250e+02
4.817327117919921875e+01,8.211743164062500000e+01,4.635015869140625000e+01,1.169338378906250000e+02,5.121916580200195312e+01,1.546202087402343750e+02,7.096157836914062500e+01,1.873207092285156250e+02,1.006230697631835938e+02,2.024395904541015625e+02,1.347937316894531250e+02,1.942417144775390625e+02,1.576485290527343750e+02,1.627580108642578125e+02,1.672321319580078125e+02,1.276429748535156250e+02,1.731851501464843750e+02,9.686669921875000000e+01,6.567152404785156250e+01,7.411609649658203125e+01,8.662577819824218750e+01,6.782627868652343750e+01,1.093426666259765625e+02,7.488871002197265625e+01,1.197553787231445312e+02,7.644961547851562500e+01,1.447170410156250000e+02,7.281422424316406250e+01,1.632045593261718750e+02,8.472920989990234375e+01,1.126988525390625000e+02,8.847833251953125000e+01,1.100144042968750000e+02,1.245348052978515625e+02,9.740277099609375000e+01,1.308900909423828125e+02,1.088676986694335938e+02,1.376327972412109375e+02,1.211041336059570312e+02,1.337244873046875000e+02,7.722413635253906250e+01,8.723544311523437500e+01,8.330137634277343750e+01,8.430828857421875000e+01,9.176768493652343750e+01,8.592208099365234375e+01,9.461059570312500000e+01,9.041621398925781250e+01,8.920220184326171875e+01,9.097374725341796875e+01,8.114479827880859375e+01,9.051367187500000000e+01,1.316890258789062500e+02,9.220631408691406250e+01,1.384571685791015625e+02,8.743749237060546875e+01,1.463524780273437500e+02,8.749913024902343750e+01,1.536229400634765625e+02,9.268192291259765625e+01,1.465556945800781250e+02,9.477848052978515625e+01,1.385636596679687500e+02,9.480505371093750000e+01,8.067788696289062500e+01,1.514799499511718750e+02,8.857560729980468750e+01,1.491974334716796875e+02,9.775394439697265625e+01,1.500948181152343750e+02,1.047110595703125000e+02,1.521768341064453125e+02,1.127115859985351562e+02,1.512261657714843750e+02,1.196675949096679688e+02,1.536064300537109375e+02,1.300971679687500000e+02,1.572929687500000000e+02,1.198539199829101562e+02,1.668765869140625000e+02,1.126415023803710938e+02,1.686669311523437500e+02,1.043759536743164062e+02,1.681231231689453125e+02,9.688960266113281250e+01,1.662107238769531250e+02,8.799019622802734375e+01,1.583696441650390625e+02
4.224221038818359375e+01,1.059789733886718750e+02,5.179981613159179688e+01,1.415341033935546875e+02,6.719982910156250000e+01,1.722049560546875000e+02,9.295728302001953125e+01,1.945694274902343750e+02,1.317866821289062500e+02,2.022240142822265625e+02,1.571200866699218750e+02,1.812760772705078125e+02,1.709224853515625000e+02,1.483931274414062500e+02,1.719686889648437500e+02,1.135008468627929688e+02,1.678628845214843750e+02,8.457282257080078125e+01,5.405176162719726562e+01,8.723133850097656250e+01,7.395814514160156250e+01,7.346369934082031250e+01,9.827464294433593750e+01,7.681354522705078125e+01,1.261087341308593750e+02,7.284960174560546875e+01,1.447924652099609375e+02,6.252688217163085938e+01,1.614195098876953125e+02,6.544650268554687500e+01,1.120476608276367188e+02,8.586900329589843750e+01,1.205215530395507812e+02,1.204766235351562500e+02,1.074653015136718750e+02,1.292037658691406250e+02,1.197748718261718750e+02,1.306265716552734375e+02,1.311806793212890625e+02,1.252010803222656250e+02,7.169732666015625000e+01,9.661912536621093750e+01,7.824400329589843750e+01,9.128804016113281250e+01,8.764140319824218750e+01,9.073600769042968750e+01,9.381417083740234375e+01,9.241800689697265625e+01,8.840185546875000000e+01,9.754775238037109375e+01,7.900033569335937500e+01,9.867566680908203125e+01,1.298621520996093750e+02,8.713245391845703125e+01,1.345829772949218750e+02,8.237438964843750000e+01,1.430489044189453125e+02,7.879598999023437500e+01,1.494860687255859375e+02,8.224085998535156250e+01,1.451757354736328125e+02,8.636627197265625000e+01,1.375074462890625000e+02,8.835766601562500000e+01,9.363636016845703125e+01,1.562351989746093750e+02,1.027378311157226562e+02,1.488384246826171875e+02,1.142852554321289062e+02,1.443603057861328125e+02,1.209736709594726562e+02,1.437743835449218750e+02,1.272861099243164062e+02,1.413117980957031250e+02,1.386992645263671875e+02,1.425214538574218750e+02,1.455453948974609375e+02,1.456240539550781250e+02,1.410549316406250000e+02,1.590734405517578125e+02,1.314429321289062500e+02,1.643087005615234375e+02,1.237098007202148438e+02,1.663284912109375000e+02,1.167283401489257812e+02,1.673528747558593750e+02,1.051926727294921875e+02,1.660308685302734375e+02
6.649414062500000000e+01,1.023425979614257812e+02,6.478604125976562500e+01,1.333467712402343750e+02,7.387183380126953125e+01,1.666040802001953125e+02,8.793526458740234375e+01,1.923971862792968750e+02,1.075490646362304688e+02,2.017872314453125000e+02,1.375924072265625000e+02,1.937605285644531250e+02,1.738063049316406250e+02,1.687402343750000000e+02,1.906317138671875000e+02,1.297996978759765625e+02,1.926292114257812500e+02,8.906707000732421875e+01,6.394382095336914062e+01,7.166962432861328125e+01,7.881822967529296875e+01,6.966622924804687500e+01,9.439315032958984375e+01,7.295286560058593750e+01,1.150616073608398438e+02,6.829418945312500000e+01,1.385374755859375000e+02,5.968489074707031250e+01,1.617104644775390625e+02,6.489311981201171875e+01,1.005163497924804688e+02,8.957366943359375000e+01,9.587762451171875000e+01,1.191511840820312500e+02,9.084575653076171875e+01,1.292888183593750000e+02,1.010340270996093750e+02,1.330083618164062500e+02,1.140711288452148438e+02,1.271363067626953125e+02,7.445011901855468750e+01,9.420387268066406250e+01,7.866995239257812500e+01,9.162774658203125000e+01,8.656478118896484375e+01,9.139991760253906250e+01,8.933857727050781250e+01,9.372501373291015625e+01,8.618515777587890625e+01,9.418745422363281250e+01,7.906427001953125000e+01,9.443502807617187500e+01,1.260328826904296875e+02,8.921806335449218750e+01,1.316503143310546875e+02,8.745136260986328125e+01,1.393694305419921875e+02,8.453686523437500000e+01,1.452934417724609375e+02,8.615143585205078125e+01,1.412578735351562500e+02,8.900558471679687500e+01,1.333797607421875000e+02,8.963014984130859375e+01,8.032351684570312500e+01,1.503285980224609375e+02,8.390918731689453125e+01,1.455137939453125000e+02,9.139032745361328125e+01,1.437812500000000000e+02,9.986297607421875000e+01,1.462616729736328125e+02,1.091667175292968750e+02,1.433867187500000000e+02,1.201659469604492188e+02,1.454121856689453125e+02,1.353003997802734375e+02,1.498534545898437500e+02,1.211584014892578125e+02,1.607928161621093750e+02,1.109811630249023438e+02,1.658299407958984375e+02,1.002380523681640625e+02,1.666887817382812500e+02,9.191101074218750000e+01,1.657750854492187500e+02,8.446214294433593750e+01,1.608002624511718750e+02
4.083177947998046875e+01,5.494378280639648438e+01,3.104131317138671875e+01,9.990059661865234375e+01,3.354904937744140625e+01,1.476652374267578125e+02,5.885765457153320312e+01,1.834081420898437500e+02,8.623023986816406250e+01,2.010535278320312500e+02,1.221419754028320312e+02,1.974458007812500000e+02,1.573370666503906250e+02,1.772991333007812500e+02,1.799115600585937500e+02,1.462094879150390625e+02,1.952395935058593750e+02,1.104537887573242188e+02,5.872674942016601562e+01,5.509041976928710938e+01,8.675444793701171875e+01,5.184639739990234375e+01,1.137128829956054688e+02,6.881887054443359375e+01,1.334599609375000000e+02,7.487255096435546875e+01,1.636874389648437500e+02,8.042575073242187500e+01,1.824129486083984375e+02,9.930838775634765625e+01,1.172903289794921875e+02,9.308005523681640625e+01,1.052622680664062500e+02,1.293028259277343750e+02,8.636351776123046875e+01,1.332514953613281250e+02,1.008022155761718750e+02,1.424820861816406250e+02,1.175327529907226562e+02,1.419588928222656250e+02,6.845265960693359375e+01,7.461873626708984375e+01,7.922864532470703125e+01,7.503752136230468750e+01,9.029670715332031250e+01,7.985701751708984375e+01,9.578569030761718750e+01,8.743761444091796875e+01,8.684827423095703125e+01,8.574251556396484375e+01,7.565346527099609375e+01,8.174733734130859375e+01,1.368007507324218750e+02,9.925035095214843750e+01,1.459050750732421875e+02,9.758579254150390625e+01,1.562171630859375000e+02,9.943636322021484375e+01,1.635839691162109375e+02,1.050171585083007812e+02,1.536043548583984375e+02,1.062362518310546875e+02,1.430695648193359375e+02,1.035858535766601562e+02,6.792071533203125000e+01,1.525074157714843750e+02,7.977229309082031250e+01,1.528493652343750000e+02,9.109370422363281250e+01,1.542285461425781250e+02,9.577922058105468750e+01,1.575590057373046875e+02,1.018199996948242188e+02,1.575198974609375000e+02,1.100260925292968750e+02,1.619425201416015625e+02,1.193871612548828125e+02,1.664583740234375000e+02,1.075169448852539062e+02,1.740002746582031250e+02,9.841152191162109375e+01,1.744439086914062500e+02,9.203084564208984375e+01,1.737507019042968750e+02,8.594513702392578125e+01,1.713773345947265625e+02,7.624174499511718750e+01,1.648934631347656250e+02
